user_id,true_risk_label,predicted_risk_label,risk_score_low,risk_score_medium,risk_score_high,risk_level,risk_score,anomaly_score,anomaly_flag
U008530,low,low,0.999567,0.00042310441,9.875857e-06,low,0.999567,-0.22255631426226286,0
U008531,low,low,0.99978846,0.00020676856,4.74164e-06,low,0.99978846,-0.23076072285480292,0
U008532,low,low,0.9997154,0.00027905716,5.561004e-06,low,0.9997154,-0.22824354334024582,0
U008533,low,low,0.99978775,0.00020705968,5.1706425e-06,low,0.99978775,-0.24817510100333845,0
U008534,medium,medium,0.0023187124,0.9974898,0.00019142187,medium,0.9974898,-0.12268204327264942,0
U008535,low,low,0.9997663,0.00022863671,5.0573644e-06,low,0.9997663,-0.24446411341860758,0
U008536,low,low,0.99559987,0.004369768,3.029697e-05,low,0.99559987,-0.17241150286262108,0
U008537,low,low,0.99970716,0.00028768906,5.148434e-06,low,0.99970716,-0.2398066595786878,0
U008538,low,low,0.5001543,0.49977076,7.4895965e-05,low,0.5001543,-0.07385130339360324,0
U008539,low,low,0.9994123,0.0005673856,2.0295074e-05,low,0.9994123,-0.21407141785166695,0
U008540,low,low,0.99951315,0.00048080186,6.0174216e-06,low,0.99951315,-0.21412020474636406,0
U008541,low,low,0.99958926,0.00039804596,1.27325875e-05,low,0.99958926,-0.1590185507290049,0
U008542,low,low,0.99842864,0.0015231261,4.8255028e-05,low,0.99842864,-0.20051045771492043,0
U008543,low,low,0.99973303,0.00026180278,5.1622897e-06,low,0.99973303,-0.2529513681424967,0
U008544,high,high,1.5249585e-06,5.203747e-05,0.9999465,high,0.9999465,0.06579941789346677,1
U008545,low,low,0.9987243,0.0012537547,2.189053e-05,low,0.9987243,-0.21329262840905233,0
U008546,low,low,0.99903417,0.0009075984,5.828314e-05,low,0.99903417,-0.18892517182881347,0
U008547,low,low,0.99830484,0.0016318449,6.3339176e-05,low,0.99830484,-0.22465987090966627,0
U008548,low,low,0.9980217,0.0019678974,1.0362962e-05,low,0.9980217,-0.19950863528238805,0
U008549,low,low,0.9996773,0.00031699432,5.675132e-06,low,0.9996773,-0.26136156647823955,0
U008550,low,low,0.9997198,0.00027474036,5.457802e-06,low,0.9997198,-0.25109378884774197,0
U008551,low,low,0.9997899,0.00020507253,5.084692e-06,low,0.9997899,-0.25456855531968026,0
U008552,low,low,0.99917763,0.00081726216,5.1075426e-06,low,0.99917763,-0.22215306197862067,0
U008553,medium,medium,0.008794701,0.9909531,0.00025218623,medium,0.9909531,-0.2184800416335177,0
U008554,low,low,0.99967515,0.00031932237,5.535969e-06,low,0.99967515,-0.2331076771133464,0
U008555,low,low,0.99971575,0.00027865305,5.5610058e-06,low,0.99971575,-0.23682476297157196,0
U008556,low,low,0.9995652,0.0004218054,1.3018814e-05,low,0.9995652,-0.2539164505098624,0
U008557,low,low,0.9977691,0.0022216374,9.254589e-06,low,0.9977691,-0.21036112999129913,0
U008558,low,low,0.9997762,0.00021889326,4.9902396e-06,low,0.9997762,-0.25515920974216666,0
U008559,low,low,0.9997259,0.00026856814,5.561062e-06,low,0.9997259,-0.23710849258962075,0
U008560,low,low,0.84953094,0.15044354,2.5532461e-05,low,0.84953094,-0.1513351327031029,0
U008561,low,low,0.99972326,0.0002711244,5.5610476e-06,low,0.99972326,-0.25071101181874533,0
U008562,low,low,0.9997906,0.0002041752,5.2684522e-06,low,0.9997906,-0.2552507342862374,0
U008563,medium,medium,0.00061457773,0.97621435,0.023171108,medium,0.97621435,-0.10511440914920822,0
U008564,low,low,0.9997861,0.00020882406,5.0846725e-06,low,0.9997861,-0.2590120907156715,0
U008565,low,low,0.9937203,0.0062344205,4.5291705e-05,low,0.9937203,-0.18114914607566812,0
U008566,low,low,0.9997899,0.00020490344,5.2684486e-06,low,0.9997899,-0.24638700953523368,0
U008567,low,low,0.84032255,0.15927628,0.00040114592,low,0.84032255,-0.1287212947101165,0
U008568,low,low,0.9997377,0.0002570193,5.2681735e-06,low,0.9997377,-0.23973284344345908,0
U008569,low,low,0.99748766,0.0025014959,1.0881988e-05,low,0.99748766,-0.18219231239552958,0
U008570,low,low,0.9997174,0.00027695633,5.5610153e-06,low,0.9997174,-0.2280735800151773,0
U008571,low,low,0.9997634,0.00023136844,5.249722e-06,low,0.9997634,-0.24184928692742025,0
U008572,medium,medium,0.0018802494,0.956594,0.041525777,medium,0.956594,-0.09060465260566097,0
U008573,low,low,0.99938166,0.0005937796,2.4509218e-05,low,0.99938166,-0.19533206396657526,0
U008574,low,low,0.9997876,0.00020783774,4.5505553e-06,low,0.9997876,-0.24029443502999764,0
U008575,medium,medium,0.0035407546,0.9962829,0.0001763529,medium,0.9962829,-0.15774107173989216,0
U008576,low,low,0.9996773,0.000317124,5.5607916e-06,low,0.9996773,-0.22090269809620022,0
U008577,low,low,0.9969388,0.0030189008,4.2336247e-05,low,0.9969388,-0.16156934549250052,0
U008578,low,low,0.9996265,0.0003665234,6.984439e-06,low,0.9996265,-0.23234324924168231,0
U008579,low,low,0.999788,0.00020672705,5.2684386e-06,low,0.999788,-0.23561707951005129,0
U008580,medium,medium,0.0033736294,0.99658656,3.9763352e-05,medium,0.99658656,-0.18375420061444825,0
U008581,low,low,0.9997029,0.0002917535,5.3669764e-06,low,0.9997029,-0.24755381065756676,0
U008582,low,low,0.99977344,0.00022130948,5.268362e-06,low,0.99977344,-0.2512180002511805,0
U008583,low,low,0.9997868,0.00020798073,5.2684322e-06,low,0.9997868,-0.25048672827699753,0
U008584,low,low,0.9931179,0.0068709375,1.1082976e-05,low,0.9931179,-0.19395363779698827,0
U008585,low,low,0.9891741,0.010813308,1.2580506e-05,low,0.9891741,-0.1237669735225973,0
U008586,low,low,0.9997209,0.0002731934,5.948768e-06,low,0.9997209,-0.23691394883003564,0
U008587,low,low,0.99978834,0.00020640092,5.2684404e-06,low,0.99978834,-0.2307265720502374,0
U008588,low,low,0.9966505,0.0033360948,1.336178e-05,low,0.9966505,-0.2015064863357211,0
U008589,low,low,0.99971896,0.00027568184,5.3670624e-06,low,0.99971896,-0.22646575190953128,0
U008590,low,low,0.9997347,0.000257977,7.3599863e-06,low,0.9997347,-0.22574859139148035,0
U008591,low,low,0.9997197,0.0002746937,5.5610276e-06,low,0.9997197,-0.24250811625565138,0
U008592,low,low,0.9997887,0.00020596976,5.329976e-06,low,0.9997887,-0.2127938767811755,0
U008593,medium,medium,0.00033836448,0.9964134,0.0032482692,medium,0.9964134,-0.09738523756333828,0
U008594,low,low,0.9987207,0.0012212204,5.7997593e-05,low,0.9987207,-0.19408852404888532,0
U008595,low,low,0.99974626,0.00024876054,4.9678256e-06,low,0.99974626,-0.24469382307735266,0
U008596,low,low,0.9997918,0.00020295396,5.2684586e-06,low,0.9997918,-0.2534342888039095,0
U008597,low,low,0.9993119,0.00067010534,1.7972807e-05,low,0.9993119,-0.2250373548634908,0
U008598,low,low,0.99897754,0.0010169746,5.5230335e-06,low,0.99897754,-0.19749186647543449,0
U008599,low,low,0.9996948,0.00029988223,5.284739e-06,low,0.9996948,-0.2567286790533325,0
U008600,low,low,0.9997776,0.00021708784,5.268384e-06,low,0.9997776,-0.24441473162944544,0
U008601,low,low,0.9994406,0.0005391477,2.0200874e-05,low,0.9994406,-0.23586675395821638,0
U008602,low,low,0.99974555,0.000248855,5.6328618e-06,low,0.99974555,-0.20546157280074978,0
U008603,low,low,0.9997904,0.00020425853,5.3767803e-06,low,0.9997904,-0.2670293860815529,0
U008604,high,high,9.505401e-07,1.69306e-05,0.9999821,high,0.9999821,0.05046642456838624,1
U008605,low,low,0.9997626,0.00023214071,5.268305e-06,low,0.9997626,-0.2518888341424533,0
U008606,low,low,0.9997614,0.00023187447,6.707002e-06,low,0.9997614,-0.24461939707332458,0
U008607,low,low,0.99974555,0.00024905612,5.4415973e-06,low,0.99974555,-0.21657692612942925,0
U008608,low,low,0.9997812,0.00021361047,5.2684027e-06,low,0.9997812,-0.25085986695963836,0
U008609,low,low,0.9997776,0.00021430552,8.144626e-06,low,0.9997776,-0.2356925730120455,0
U008610,medium,medium,0.007495143,0.9920942,0.0004106449,medium,0.9920942,-0.18948473409525446,0
U008611,low,low,0.99978524,0.0002095117,5.268424e-06,low,0.99978524,-0.25601398992710306,0
U008612,low,low,0.9997292,0.00026514765,5.675427e-06,low,0.9997292,-0.23395411663003163,0
U008613,low,low,0.9993198,0.00066717254,1.2999193e-05,low,0.9993198,-0.22788922411377194,0
U008614,low,low,0.99946326,0.00051218865,2.4527071e-05,low,0.99946326,-0.18883511184307394,0
U008615,low,low,0.9997893,0.00020547667,5.2684454e-06,low,0.9997893,-0.2566126407189467,0
U008616,low,low,0.9996755,0.00031906005,5.384588e-06,low,0.9996755,-0.20822679223517243,0
U008617,low,low,0.9990734,0.00088687305,3.9675368e-05,low,0.9990734,-0.2109599767613211,0
U008618,low,low,0.99960893,0.0003827294,8.388056e-06,low,0.99960893,-0.24407361224785268,0
U008619,low,low,0.9987147,0.0012199658,6.541378e-05,low,0.9987147,-0.19791609631866192,0
U008620,low,low,0.99978286,0.00021210662,4.9902733e-06,low,0.99978286,-0.26494816023573103,0
U008621,low,low,0.98835176,0.0116373915,1.0845735e-05,low,0.98835176,-0.11576526943543941,0
U008622,low,low,0.99972624,0.0002683921,5.3671015e-06,low,0.99972624,-0.261323468935766,0
U008623,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.2660006260748415,0
U008624,low,low,0.99967563,0.00031803906,6.3491116e-06,low,0.99967563,-0.23352130473692145,0
U008625,low,low,0.99972135,0.00027304195,5.5700284e-06,low,0.99972135,-0.25062177795442425,0
U008626,low,low,0.999739,0.0002546508,6.3693637e-06,low,0.999739,-0.24556386005438258,0
U008627,low,low,0.9992508,0.0007450512,4.125643e-06,low,0.9992508,-0.18907946598176628,0
U008628,medium,medium,0.00045068003,0.9985781,0.00097123027,medium,0.9985781,-0.13845859862683602,0
U008629,medium,medium,0.0007722668,0.9990879,0.00013980444,medium,0.9990879,-0.1533512134891845,0
U008630,medium,medium,0.0002681127,0.9993191,0.00041281295,medium,0.9993191,-0.08832574580489339,0
U008631,low,low,0.9997898,0.00020482643,5.376777e-06,low,0.9997898,-0.21720198927728745,0
U008632,low,low,0.9997693,0.00022478036,5.9707795e-06,low,0.9997693,-0.230196004129605,0
U008633,low,low,0.99976474,0.00023004555,5.1891125e-06,low,0.99976474,-0.25167067732754517,0
U008634,low,low,0.99970406,0.00028968637,6.2314284e-06,low,0.99970406,-0.23732506761979838,0
U008635,low,low,0.9997011,0.00029337849,5.5609244e-06,low,0.9997011,-0.24310808929035377,0
U008636,low,low,0.99971515,0.00027922986,5.5610026e-06,low,0.99971515,-0.2395613400122536,0
U008637,low,low,0.9994116,0.0005786925,9.700619e-06,low,0.9994116,-0.24693933998966988,0
U008638,low,low,0.99979347,0.00020131268,5.2684677e-06,low,0.99979347,-0.24163150930474547,0
U008639,low,low,0.99972767,0.00026653503,5.831779e-06,low,0.99972767,-0.23752685945908963,0
U008640,low,low,0.9995191,0.00046814713,1.2730067e-05,low,0.9995191,-0.23973797684428721,0
U008641,low,low,0.9997255,0.00026652912,7.876583e-06,low,0.9997255,-0.1841764972228353,0
U008642,medium,medium,0.00036843817,0.9126506,0.08698094,medium,0.9126506,0.08496467875172464,1
U008643,low,low,0.99978775,0.00020701664,5.2684372e-06,low,0.99978775,-0.22015546525523727,0
U008644,low,low,0.9994863,0.0004960456,1.7542525e-05,low,0.9994863,-0.19727030816544816,0
U008645,low,low,0.99944013,0.0005557316,4.0992127e-06,low,0.99944013,-0.22133530710317867,0
U008646,low,low,0.999767,0.00022723134,5.7999328e-06,low,0.999767,-0.22402611157516877,0
U008647,low,low,0.9988433,0.0011322392,2.4424051e-05,low,0.9988433,-0.18748102898422364,0
U008648,low,low,0.9994449,0.000532534,2.2563243e-05,low,0.9994449,-0.197528842535593,0
U008649,low,low,0.9997875,0.00020385957,8.699853e-06,low,0.9997875,-0.23076220218397436,0
U008650,low,low,0.9949897,0.004944617,6.562752e-05,low,0.9949897,-0.2182847461452871,0
U008651,low,low,0.9996101,0.00038478317,5.169724e-06,low,0.9996101,-0.2446648859304003,0
U008652,low,low,0.94304967,0.056917798,3.25037e-05,low,0.94304967,-0.15728868127811085,0
U008653,high,high,1.2822474e-06,2.3396868e-05,0.9999753,high,0.9999753,0.0731054458553646,1
U008654,low,low,0.99954575,0.00044125202,1.3017022e-05,low,0.99954575,-0.24544565124952622,0
U008655,low,low,0.9964999,0.0034876508,1.2443383e-05,low,0.9964999,-0.2105576662639312,0
U008656,low,low,0.9997844,0.0002103901,5.26842e-06,low,0.9997844,-0.22335411724525456,0
U008657,low,low,0.99972194,0.0002724771,5.5610403e-06,low,0.99972194,-0.2121377694588512,0
U008658,low,low,0.9996364,0.00035790706,5.7173147e-06,low,0.9996364,-0.21612777834976826,0
U008659,low,low,0.99961436,0.00037027465,1.5315802e-05,low,0.99961436,-0.24317418593990053,0
U008660,low,low,0.9998336,0.00016258798,3.742008e-06,low,0.9998336,-0.20398860651124961,0
U008661,low,low,0.99972385,0.00027062342,5.561051e-06,low,0.99972385,-0.2294041149101705,0
U008662,low,low,0.999721,0.0002733717,5.561035e-06,low,0.999721,-0.21662572437273286,0
U008663,high,high,1.7285598e-06,3.36499e-05,0.9999646,high,0.9999646,0.09518055063653597,1
U008664,low,low,0.9987956,0.0011985798,5.7729358e-06,low,0.9987956,-0.175168661651725,0
U008665,low,low,0.9997242,0.00027006635,5.6753984e-06,low,0.9997242,-0.24999314486401336,0
U008666,low,low,0.9996942,0.00030024262,5.579287e-06,low,0.9996942,-0.24930039484894223,0
U008667,low,low,0.9997676,0.0002267509,5.6703266e-06,low,0.9997676,-0.2213239668196857,0
U008668,low,low,0.99966836,0.00032583225,5.7719653e-06,low,0.99966836,-0.2145982651179293,0
U008669,low,low,0.9997212,0.00027337726,5.3670747e-06,low,0.9997212,-0.23354308256438755,0
U008670,medium,medium,0.0093235,0.99010813,0.0005683419,medium,0.99010813,-0.11757959255933059,0
U008671,low,low,0.99963117,0.00035957646,9.286453e-06,low,0.99963117,-0.23129514996916206,0
U008672,low,low,0.9997844,0.00021030124,5.26842e-06,low,0.9997844,-0.22047090427784166,0
U008673,high,high,1.716351e-06,3.5899422e-05,0.99996233,high,0.99996233,0.046230723792064166,1
U008674,low,low,0.9997193,0.00027515454,5.561026e-06,low,0.9997193,-0.2293139295438854,0
U008675,low,low,0.99952364,0.0004691833,7.203937e-06,low,0.99952364,-0.22120326687057962,0
U008676,low,low,0.9997844,0.00021042723,5.170625e-06,low,0.9997844,-0.2519537850689381,0
U008677,low,low,0.9997242,0.0002702462,5.561053e-06,low,0.9997242,-0.24109055990128558,0
U008678,low,low,0.98257023,0.017416116,1.3661756e-05,low,0.98257023,-0.20160166061964768,0
U008679,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.262222485816536,0
U008680,low,low,0.998505,0.0014605825,3.449589e-05,low,0.998505,-0.2212104973336153,0
U008681,low,low,0.9997265,0.00026796505,5.5610653e-06,low,0.9997265,-0.23801771167920993,0
U008682,low,low,0.9967198,0.0031598192,0.00012043081,low,0.9967198,-0.12113320851331255,0
U008683,low,low,0.99987125,0.00012495887,3.77283e-06,low,0.99987125,-0.21583529019716918,0
U008684,medium,medium,0.035380367,0.9642078,0.00041177718,medium,0.9642078,-0.09598465469459783,0
U008685,low,low,0.9992242,0.0007541133,2.164645e-05,low,0.9992242,-0.20348792792644188,0
U008686,low,low,0.9996604,0.00033407443,5.5881187e-06,low,0.9996604,-0.2582243935647476,0
U008687,low,low,0.9997876,0.0002070717,5.268437e-06,low,0.9997876,-0.24413207651226854,0
U008688,low,low,0.99972194,0.0002724623,5.5610403e-06,low,0.99972194,-0.22818122690493747,0
U008689,low,low,0.9997898,0.00020475221,5.52491e-06,low,0.9997898,-0.2387124078027289,0
U008690,medium,medium,0.00075839495,0.99266785,0.006573779,medium,0.99266785,-0.10532410650411261,0
U008691,low,low,0.9997212,0.00027322842,5.570028e-06,low,0.9997212,-0.22962556510026055,0
U008692,low,low,0.9987446,0.0012109688,4.4433367e-05,low,0.9987446,-0.1866920873247403,0
U008693,low,low,0.9997607,0.00023235378,7.0113388e-06,low,0.9997607,-0.18316941726556063,0
U008694,low,low,0.9935168,0.0064633,1.9888894e-05,low,0.9935168,-0.15303532320967567,0
U008695,low,low,0.99978596,0.0002089071,5.1706334e-06,low,0.99978596,-0.25974825164639975,0
U008696,low,low,0.99664235,0.0033439798,1.372123e-05,low,0.99664235,-0.18566881253468737,0
U008697,low,low,0.9997842,0.00021031483,5.5248793e-06,low,0.9997842,-0.24126172206805607,0
U008698,low,low,0.9991955,0.00078386994,2.0580075e-05,low,0.9991955,-0.23261990534378085,0
U008699,low,low,0.99893457,0.0010242921,4.1086718e-05,low,0.99893457,-0.2020183309896843,0
U008700,low,low,0.99978036,0.00021454597,5.0846434e-06,low,0.99978036,-0.2468113688195786,0
U008701,low,low,0.9948171,0.005159935,2.3043163e-05,low,0.9948171,-0.19662478954053392,0
U008702,low,low,0.9927972,0.007100995,0.00010179993,low,0.9927972,-0.17864646484237573,0
U008703,low,low,0.9997868,0.00020794028,5.2684322e-06,low,0.9997868,-0.23873366551291642,0
U008704,low,low,0.9997892,0.00020498029,5.845624e-06,low,0.9997892,-0.2444759609727828,0
U008705,low,low,0.9996928,0.0003017003,5.579279e-06,low,0.9996928,-0.2463310566329091,0
U008706,low,low,0.9997205,0.0002737449,5.741281e-06,low,0.9997205,-0.2340855073088458,0
U008707,low,low,0.9997385,0.00025417854,7.300134e-06,low,0.9997385,-0.23373795318826907,0
U008708,low,low,0.999708,0.00028617744,5.8316646e-06,low,0.999708,-0.2080766965745104,0
U008709,low,low,0.9997917,0.00020323828,5.084701e-06,low,0.9997917,-0.2567485228868264,0
U008710,low,low,0.9996754,0.00031885135,5.772006e-06,low,0.9996754,-0.21173248309467568,0
U008711,low,low,0.999788,0.00020676847,5.2684386e-06,low,0.999788,-0.26486168228792606,0
U008712,low,low,0.9997279,0.00026657092,5.5610735e-06,low,0.9997279,-0.23596814759897367,0
U008713,low,low,0.99975044,0.0002443869,5.1623792e-06,low,0.99975044,-0.24946037374748053,0
U008714,low,low,0.99975663,0.00023833135,5.084523e-06,low,0.99975663,-0.250664339635422,0
U008715,low,low,0.9997228,0.000271516,5.67539e-06,low,0.9997228,-0.22411908920486567,0
U008716,low,low,0.9997918,0.00020295396,5.2684586e-06,low,0.9997918,-0.25840529798075895,0
U008717,medium,medium,0.00205776,0.9978807,6.162015e-05,medium,0.9978807,-0.16882733446910791,0
U008718,low,low,0.99723697,0.0026894268,7.360727e-05,low,0.99723697,-0.15264934481054887,0
U008719,low,low,0.99979097,0.00020338355,5.6385084e-06,low,0.99979097,-0.24924454032171184,0
U008720,low,low,0.99967194,0.00032088434,7.199442e-06,low,0.99967194,-0.18558544384937642,0
U008721,low,low,0.9992662,0.00071221,2.159441e-05,low,0.9992662,-0.23289716858375453,0
U008722,low,low,0.9934749,0.0064632497,6.180602e-05,low,0.9934749,-0.16862580309836372,0
U008723,low,low,0.9997813,0.00021347223,5.1891984e-06,low,0.9997813,-0.25594527169338743,0
U008724,low,low,0.9996563,0.0003357579,7.867157e-06,low,0.9996563,-0.20947903586054528,0
U008725,low,low,0.99972564,0.0002687254,5.561061e-06,low,0.99972564,-0.24181701717461623,0
U008726,medium,medium,0.0014761927,0.9982217,0.0003020852,medium,0.9982217,-0.11470383922958016,0
U008727,high,high,0.000272825,0.13070293,0.8690242,high,0.8690242,0.02447965968477217,1
U008728,low,low,0.99053496,0.009416459,4.850819e-05,low,0.99053496,-0.19190950721266625,0
U008729,low,low,0.99695253,0.0030368238,1.0605284e-05,low,0.99695253,-0.20084687926841,0
U008730,low,low,0.9997079,0.00028623198,5.8316637e-06,low,0.9997079,-0.2188777023237075,0
U008731,low,low,0.9997236,0.00027050028,5.8317555e-06,low,0.9997236,-0.22180452897345132,0
U008732,low,low,0.99971765,0.00027698625,5.3670556e-06,low,0.99971765,-0.25166060935666285,0
U008733,low,low,0.9997236,0.00027135422,5.066417e-06,low,0.9997236,-0.24104567249999231,0
U008734,low,low,0.9996153,0.0003740713,1.0626058e-05,low,0.9996153,-0.20019186640861408,0
U008735,low,low,0.99971944,0.00027502287,5.5610262e-06,low,0.99971944,-0.25455688408009947,0
U008736,low,low,0.99976665,0.00022806732,5.34903e-06,low,0.99976665,-0.2629633750381255,0
U008737,low,low,0.9997894,0.00020532684,5.2684463e-06,low,0.9997894,-0.2544132262220555,0
U008738,low,low,0.99970347,0.00029119191,5.3669796e-06,low,0.99970347,-0.2477742871551467,0
U008739,low,low,0.99979144,0.00020332003,5.268457e-06,low,0.99979144,-0.2507214285163569,0
U008740,low,low,0.9997594,0.00023537122,5.268288e-06,low,0.9997594,-0.24907292828608962,0
U008741,low,low,0.99973863,0.00025607736,5.2681785e-06,low,0.99973863,-0.2479459883493974,0
U008742,low,low,0.9995573,0.00042778716,1.4874302e-05,low,0.9995573,-0.22718074946496952,0
U008743,low,low,0.99972814,0.0002662882,5.561075e-06,low,0.99972814,-0.23969986646764196,0
U008744,low,low,0.9997093,0.0002812586,9.386845e-06,low,0.9997093,-0.18891551377260613,0
U008745,medium,medium,0.0017239951,0.99822444,5.156483e-05,medium,0.99822444,-0.16207305111146253,0
U008746,low,low,0.9997516,0.0002433019,5.092194e-06,low,0.9997516,-0.23064999137078174,0
U008747,low,low,0.9997919,0.0002028141,5.2684595e-06,low,0.9997919,-0.23938126819916944,0
U008748,low,low,0.7589553,0.2409543,9.0394926e-05,low,0.7589553,-0.12092974433559178,0
U008749,low,low,0.99975616,0.00023716538,6.649292e-06,low,0.99975616,-0.23129276613176625,0
U008750,low,low,0.9996836,0.00030886682,7.5503795e-06,low,0.9996836,-0.22453363869247145,0
U008751,low,low,0.9998809,0.00011550703,3.6254246e-06,low,0.9998809,-0.21113201172690227,0
U008752,low,low,0.9997032,0.00029111048,5.6752797e-06,low,0.9997032,-0.2598787409073036,0
U008753,low,low,0.9995921,0.0003948738,1.3010551e-05,low,0.9995921,-0.23789793450550462,0
U008754,medium,medium,0.0002699325,0.9994374,0.00029269114,medium,0.9994374,-0.13422829723222246,0
U008755,low,low,0.9997893,0.00020540143,5.2684454e-06,low,0.9997893,-0.25824610515848373,0
U008756,low,low,0.97756153,0.022415718,2.2712202e-05,low,0.97756153,-0.21527945871112592,0
U008757,low,low,0.9997178,0.00027661934,5.561017e-06,low,0.9997178,-0.19790892731646215,0
U008758,low,low,0.99973255,0.0002616544,5.8318074e-06,low,0.99973255,-0.22381523984305796,0
U008759,low,low,0.9997596,0.00023507651,5.3489925e-06,low,0.9997596,-0.24748134214799067,0
U008760,low,low,0.9997009,0.0002935214,5.560923e-06,low,0.9997009,-0.23976728774354827,0
U008761,low,low,0.9997048,0.0002896468,5.579346e-06,low,0.9997048,-0.24952998858149184,0
U008762,low,low,0.99972194,0.0002724771,5.5610403e-06,low,0.99972194,-0.21862557740551897,0
U008763,low,low,0.99940443,0.00057639135,1.9212493e-05,low,0.99940443,-0.131459815304515,0
U008764,low,low,0.99660563,0.003340951,5.3447413e-05,low,0.99660563,-0.18915220583627768,0
U008765,low,low,0.9992391,0.0007400849,2.0810312e-05,low,0.9992391,-0.20499447874913906,0
U008766,low,low,0.99979585,0.00019892813,5.26848e-06,low,0.99979585,-0.25878114224026694,0
U008767,low,low,0.99983954,0.00015587623,4.603518e-06,low,0.99983954,-0.2538662823914756,0
U008768,medium,medium,0.00018851482,0.99165136,0.008160151,medium,0.99165136,0.035024656663659615,1
U008769,low,low,0.99979275,0.00020195248,5.2684636e-06,low,0.99979275,-0.2534412430413402,0
U008770,low,low,0.9997305,0.0002639524,5.561088e-06,low,0.9997305,-0.22628014176860445,0
U008771,low,low,0.9993261,0.00065229024,2.1577793e-05,low,0.9993261,-0.21036343280491676,0
U008772,high,high,1.0922753e-06,2.2281829e-05,0.99997663,high,0.99997663,0.03708020903997222,1
U008773,low,low,0.9994647,0.0005219894,1.3281546e-05,low,0.9994647,-0.1838171330073634,0
U008774,low,low,0.9997179,0.00027673892,5.3757344e-06,low,0.9997179,-0.2593887449083881,0
U008775,low,low,0.99974316,0.00025142048,5.4122806e-06,low,0.99974316,-0.23465794652516592,0
U008776,low,low,0.9987777,0.0012026121,1.967066e-05,low,0.9987777,-0.2253709626555352,0
U008777,medium,medium,0.0030984464,0.99661833,0.0002832308,medium,0.99661833,-0.16857220332474904,0
U008778,low,low,0.99972063,0.0002736494,5.6753784e-06,low,0.99972063,-0.18597536278720644,0
U008779,medium,medium,0.019083412,0.9802492,0.0006674233,medium,0.9802492,-0.13474738751921972,0
U008780,low,low,0.9994677,0.000507909,2.4460163e-05,low,0.9994677,-0.17665087949670127,0
U008781,low,low,0.99972326,0.00027129822,5.4578213e-06,low,0.99972326,-0.24788848163745658,0
U008782,low,low,0.99971765,0.0002766193,5.675361e-06,low,0.99971765,-0.18871905048040394,0
U008783,high,high,1.1104612e-05,0.009153795,0.9908351,high,0.9908351,-0.09986191947753087,0
U008784,low,low,0.99973375,0.0002589447,7.3262113e-06,low,0.99973375,-0.2482254725519243,0
U008785,low,low,0.999622,0.0003710888,6.8424224e-06,low,0.999622,-0.20802911830904497,0
U008786,low,low,0.9997353,0.00025929278,5.36715e-06,low,0.9997353,-0.2416854770927594,0
U008787,low,low,0.9997639,0.00023086996,5.268593e-06,low,0.9997639,-0.25790766876673227,0
U008788,low,low,0.99972564,0.00026866543,5.6754066e-06,low,0.99972564,-0.258737466534261,0
U008789,low,low,0.999716,0.00027841242,5.561007e-06,low,0.999716,-0.25039501898438515,0
U008790,low,low,0.99903536,0.00091889285,4.579953e-05,low,0.99903536,-0.21921207207368693,0
U008791,medium,medium,0.013744687,0.97807455,0.008180727,medium,0.97807455,-0.14608597036534704,0
U008792,medium,medium,0.008636898,0.9911248,0.00023828418,medium,0.9911248,-0.0971460424955235,0
U008793,low,low,0.99976236,0.00022820036,9.455214e-06,low,0.99976236,-0.21332427248107577,0
U008794,low,low,0.9997906,0.00020410317,5.2684522e-06,low,0.9997906,-0.2600968663001432,0
U008795,low,low,0.9997098,0.00028572415,4.462754e-06,low,0.9997098,-0.23979946222736942,0
U008796,low,low,0.9997855,0.00020935536,5.1706306e-06,low,0.9997855,-0.2682537681687398,0
U008797,low,low,0.99972755,0.0002668224,5.5825976e-06,low,0.99972755,-0.23885073198409779,0
U008798,low,low,0.9997836,0.00021047442,5.9657878e-06,low,0.9997836,-0.24897066021782144,0
U008799,low,low,0.99979,0.00020469622,5.2684495e-06,low,0.99979,-0.2552883381943016,0
U008800,low,low,0.9997856,0.00020908941,5.268426e-06,low,0.9997856,-0.2496597558289967,0
U008801,low,low,0.9997702,0.0002246205,5.170552e-06,low,0.9997702,-0.2534189099354566,0
U008802,low,low,0.99978834,0.00020640092,5.2684404e-06,low,0.99978834,-0.2590793647014286,0
U008803,low,low,0.99929595,0.0006745475,2.9452378e-05,low,0.99929595,-0.16075543763688965,0
U008804,low,low,0.99977833,0.0002157806,5.910051e-06,low,0.99977833,-0.22979740328670067,0
U008805,medium,medium,0.0019134129,0.9980331,5.3520704e-05,medium,0.9980331,-0.17324990523947342,0
U008806,low,low,0.9934796,0.00648148,3.8861162e-05,low,0.9934796,-0.21112373828968567,0
U008807,low,low,0.99971086,0.0002835688,5.5609785e-06,low,0.99971086,-0.23421460335017946,0
U008808,low,low,0.99979323,0.00020138561,5.376796e-06,low,0.99979323,-0.25216642951813917,0
U008809,medium,medium,0.005244789,0.99384874,0.0009065213,medium,0.99384874,-0.11284937136255901,0
U008810,medium,medium,0.006227256,0.9935329,0.00023979938,medium,0.9935329,-0.12250037413762527,0
